UID,Location,Date,Season,Species,Sex,Age,Cohort,Weight,Forearm,Ratio,BCS_5,BCS_3,Pregnant,Lactating,Pup,Pup.Sex,Pup.Forearm,Urine.PCR,Urogential.PCR,Serum.PCR,EDTA.PCR,Nasal.PCR,Oral.PCR,Rectal.PCR,RBC.PCR,HeV.Serology
615,Boonah,29/08/2013,Winter,BFF,M,A,A,856,170,5.04,1,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,5499
616,Boonah,29/08/2013,Winter,GHFF,M,A,A,854,162,5.27,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,14201.5
617,Boonah,29/08/2013,Winter,GHFF,F,A,A,694,158,4.39,3,2,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,286
618,Boonah,29/08/2013,Winter,GHFF,M,A,A,770,168,4.58,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,257
619,Boonah,29/08/2013,Winter,GHFF,M,A,A,772,175,4.41,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,112
620,Boonah,29/08/2013,Winter,BFF,F,A,A,750,170,4.41,5,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,13600.5
621,Boonah,29/08/2013,Winter,GHFF,M,A,A,766,165,4.64,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,4217.5
622,Boonah,29/08/2013,Winter,BFF,F,A,A,636,160,3.98,4,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,22464
623,Boonah,29/08/2013,Winter,GHFF,M,A,A,778,167,4.66,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,10188
624,Boonah,29/08/2013,Winter,GHFF,M,A,A,808,171,4.73,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,5450
625,Boonah,29/08/2013,Winter,GHFF,M,A,A,766,168,4.56,1,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,4951
626,Boonah,29/08/2013,Winter,BFF,F,A,A,724,160,4.53,4,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,8228
627,Boonah,29/08/2013,Winter,BFF,F,A,A,706,172,4.1,2,1,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,17575
628,Boonah,29/08/2013,Winter,BFF,M,A,A,815,175,4.66,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,883.5
629,Boonah,29/08/2013,Winter,BFF,M,A,A,755,169,4.47,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,14320
630,Boonah,29/08/2013,Winter,BFF,M,A,A,785,172,4.56,5,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,4571
631,Boonah,29/08/2013,Winter,BFF,M,A,A,778,173,4.5,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,12773
632,Boonah,30/08/2013,Winter,BFF,M,A,A,792,178,4.45,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,10932
633,Boonah,30/08/2013,Winter,BFF,M,A,A,812,172,4.72,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,7071.5
634,Boonah,30/08/2013,Winter,BFF,M,A,A,854,180,4.74,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,7980.5
635,Boonah,30/08/2013,Winter,BFF,F,A,A,686,165,4.16,4,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,16102.5
636,Boonah,30/08/2013,Winter,BFF,F,A,A,634,155,4.09,1,1,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,2902
637,Boonah,30/08/2013,Winter,BFF,F,A,A,604,157,3.85,3,2,1,0,0,NA,NA,NA,36.89,>40,NA,>40,>40,>40,>40,10359
638,Boonah,30/08/2013,Winter,BFF,F,A,A,734,170,4.32,4,3,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,14388
639,Boonah,30/08/2013,Winter,BFF,M,A,A,824,170,4.85,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,18115.5
640,Boonah,30/08/2013,Winter,BFF,M,A,A,842,160,5.26,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,4663
641,Boonah,30/08/2013,Winter,BFF,M,A,A,780,160,4.88,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,40
642,Boonah,30/08/2013,Winter,BFF,M,A,A,791,180,4.39,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,2487
643,Boonah,30/08/2013,Winter,BFF,M,A,A,767,175,4.38,NA,NA,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,10848.5
644,Boonah,30/08/2013,Winter,BFF,M,A,A,730,172,4.24,NA,NA,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,760
645,Boonah,30/08/2013,Winter,BFF,M,A,A,758,175,4.33,5,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,10935.5
646,Boonah,30/08/2013,Winter,BFF,F,J,c12,415,152,2.73,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,415
647,Boonah,30/08/2013,Winter,BFF,F,A,A,680,175,3.89,3,2,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,9691.5
648,Boonah,30/08/2013,Winter,BFF,F,J,c12,453,153,2.96,1,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,NA
649,Boonah,30/08/2013,Winter,BFF,F,A,A,619,170,3.64,3,2,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,NA
650,Boonah,22/10/2013,Spring,GHFF,F,A,A,636,154,4.13,3,2,0,1,1,M,70,NA,>40,>40,NA,NA,NA,NA,NA,10039
651,Boonah,22/10/2013,Spring,BFF,F,A,A,756,163,4.64,3,2,0,1,1,NA,68,NA,>40,>40,NA,NA,NA,NA,NA,3545
652,Boonah,22/10/2013,Spring,GHFF,F,A,A,750,157,4.78,3,2,0,1,1,M,65,NA,>40,>40,NA,NA,NA,NA,NA,2349
653,Boonah,22/10/2013,Spring,GHFF,M,A,A,754,161,4.68,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,881
654,Boonah,22/10/2013,Spring,LRFF,F,A,A,322,130,2.48,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,336
655,Boonah,22/10/2013,Spring,BFF,F,SA,c12,444,150,2.96,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,137
656,Boonah,22/10/2013,Spring,GHFF,M,SA,c12,528,148,3.57,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,40
657,Boonah,22/10/2013,Spring,GHFF,F,SA,c12,394,138,2.86,NA,NA,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,416
658,Boonah,22/10/2013,Spring,GHFF,M,A,A,684,158,4.33,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,74
659,Boonah,22/10/2013,Spring,GHFF,M,A,A,752,163,4.61,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,5524
660,Boonah,22/10/2013,Spring,BFF,F,SA,c12,465,140,3.32,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,15955
661,Boonah,22/10/2013,Spring,BFF,M,A,A,690,169,4.08,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,9721
662,Boonah,22/10/2013,Spring,BFF,M,A,A,690,161,4.29,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,>40,13117
663,Boonah,22/10/2013,Spring,GHFF,F,A,A,533,156,3.42,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,35
664,Boonah,22/10/2013,Spring,BFF,M,A,A,797,158,5.04,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,3340
665,Boonah,22/10/2013,Spring,BFF,M,A,A,857,158,5.42,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,55
666,Boonah,22/10/2013,Spring,GHFF,F,A,A,685,151,4.54,2,1,0,1,1,NA,58,NA,>40,>40,NA,NA,NA,NA,NA,241
667,Boonah,22/10/2013,Spring,BFF,M,A,A,835,156,5.35,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1788
668,Boonah,22/10/2013,Spring,BFF,F,SA,c12,486,145,3.35,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,91
669,Boonah,22/10/2013,Spring,BFF,M,A,A,624,162,3.85,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,200
670,Boonah,22/10/2013,Spring,GHFF,M,SA,c12,611,150,4.07,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,58
671,Boonah,22/10/2013,Spring,GHFF,M,A,A,753,168,4.48,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,2998.5
672,Boonah,22/10/2013,Spring,GHFF,M,SA,c12,444,139,3.19,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,43
673,Boonah,22/10/2013,Spring,BFF,M,A,A,715,162,4.41,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1364
674,Boonah,22/10/2013,Spring,BFF,M,A,A,694,156,4.45,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,2347
675,Boonah,22/10/2013,Spring,LRFF,M,A,A,534,140,3.81,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,345
676,Boonah,22/10/2013,Spring,GHFF,F,SA,c12,443,142,3.12,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,67
677,Boonah,22/10/2013,Spring,BFF,F,A,A,654,160,4.09,4,3,0,1,1,M,62,>40,>40,>40,NA,NA,NA,NA,NA,21211
678,Boonah,22/10/2013,Spring,BFF,F,A,A,712,157,4.54,NA,NA,0,1,1,F,63,>40,>40,>40,NA,NA,NA,NA,NA,19093.5
679,Boonah,22/10/2013,Spring,BFF,F,A,A,628,164,3.83,3,2,0,1,1,M,70,>40,>40,>40,NA,NA,NA,NA,NA,128
680,Boonah,22/10/2013,Spring,BFF,M,A,A,773,173,4.47,4,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,>40,17597
681,Boonah,22/10/2013,Spring,BFF,M,A,A,744,176,4.23,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,5990
682,Boonah,22/10/2013,Spring,BFF,M,A,A,797,172,4.63,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1993.5
683,Boonah,22/10/2013,Spring,BFF,M,A,A,810,174,4.66,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,11866
684,Boonah,22/10/2013,Spring,LRFF,M,A,A,491,140,3.51,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,234
685,Boonah,22/10/2013,Spring,GHFF,M,A,A,609,162,3.76,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,40
686,Boonah,22/10/2013,Spring,GHFF,M,A,A,589,156,3.78,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,12464
687,Boonah,22/10/2013,Spring,GHFF,F,A,A,663,168,3.95,NA,NA,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,334
688,Boonah,22/10/2013,Spring,BFF,M,A,A,841,171,4.92,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1074
689,Boonah,22/10/2013,Spring,GHFF,F,A,A,528,165,3.2,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,62
690,Boonah,22/10/2013,Spring,GHFF,M,A,A,753,170,4.43,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1370
691,Boonah,22/10/2013,Spring,BFF,M,A,A,737,167,4.41,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,3692
692,Boonah,22/10/2013,Spring,GHFF,M,A,A,765,166,4.61,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,5374
693,Boonah,22/10/2013,Spring,BFF,M,SA,c12,620,167,3.71,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,80
694,Boonah,22/10/2013,Spring,BFF,M,A,A,791,167,4.74,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,205
695,Boonah,22/10/2013,Spring,BFF,M,A,A,986,175,5.63,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1200.5
696,Boonah,22/10/2013,Spring,BFF,M,A,A,838,172,4.87,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,2906
697,Boonah,22/10/2013,Spring,BFF,M,A,A,694,167,4.16,1,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,59
698,Boonah,22/10/2013,Spring,BFF,M,A,A,714,166,4.3,4,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,>40,7664.5
699,Boonah,22/10/2013,Spring,GHFF,M,A,A,696,168,4.14,1,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,9948
700,Boonah,22/10/2013,Spring,BFF,M,A,A,878,171,5.13,1,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,8796.5
701,Boonah,22/10/2013,Spring,BFF,M,A,A,912,170,5.36,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,2799
702,Boonah,22/10/2013,Spring,GHFF,F,SA,c12,546,158,3.46,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,55
703,Boonah,22/10/2013,Spring,BFF,M,A,A,760,170,4.47,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,11500
704,Boonah,22/10/2013,Spring,BFF,M,A,A,807,180,4.48,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,5635
705,Boonah,22/10/2013,Spring,GHFF,M,A,A,794,176,4.51,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,882
706,Boonah,22/10/2013,Spring,GHFF,M,A,A,780,NA,NA,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,4637
707,Boonah,22/10/2013,Spring,BFF,M,A,A,723,174,4.16,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,2063
708,Boonah,22/10/2013,Spring,BFF,M,A,A,786,174,4.52,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,12834
709,Boonah,22/10/2013,Spring,GHFF,M,A,A,717,162,4.43,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,789.5
710,Boonah,22/10/2013,Spring,BFF,M,A,A,760,160,4.75,2,1,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,15608
711,Boonah,22/10/2013,Spring,BFF,M,SA,c12,528,158,3.34,3,2,0,0,0,NA,NA,NA,NA,>40,NA,NA,NA,NA,NA,1252
712,Boonah,22/10/2013,Spring,GHFF,M,A,A,671,153,4.39,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,2750
713,Boonah,22/10/2013,Spring,BFF,M,A,A,763,159,4.8,3,2,0,0,0,NA,NA,NA,NA,>40,NA,NA,NA,NA,NA,4310
714,Boonah,22/10/2013,Spring,GHFF,M,A,A,764,154,4.96,5,3,0,0,0,NA,NA,NA,NA,>40,NA,NA,NA,NA,NA,9152.5
715,Boonah,22/10/2013,Spring,BFF,M,A,A,814,158,5.15,5,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,11735
716,Boonah,23/10/2013,Spring,GHFF,F,A,A,668,154,4.34,3,2,0,1,1,NA,64,NA,>40,>40,NA,NA,NA,NA,NA,41
717,Boonah,23/10/2013,Spring,GHFF,F,A,A,654,153,4.27,3,2,0,1,1,NA,60,NA,>40,>40,NA,NA,NA,NA,NA,12759
718,Boonah,23/10/2013,Spring,BFF,F,A,A,733,153,4.79,4,3,0,1,1,NA,72,NA,>40,>40,NA,NA,NA,NA,NA,23689.5
719,Boonah,23/10/2013,Spring,BFF,F,A,A,696,155,4.49,5,3,0,1,1,NA,70,>40,>40,>40,NA,>40,>40,>40,>40,18957
720,Boonah,23/10/2013,Spring,BFF,F,A,A,673,153,4.4,3,2,0,1,1,NA,62,>40,>40,>40,NA,NA,NA,NA,NA,2836
721,Boonah,23/10/2013,Spring,GHFF,M,A,A,816,159,5.13,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,2709.5
722,Boonah,23/10/2013,Spring,LRFF,F,A,A,412,140,2.94,4,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,984
723,Boonah,23/10/2013,Spring,LRFF,F,A,A,387,147,2.63,2,1,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,423
724,Boonah,23/10/2013,Spring,BFF,M,SA,c12,692,153,4.52,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,3680
725,Boonah,23/10/2013,Spring,GHFF,M,A,A,613,156,3.93,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,51
726,Boonah,23/10/2013,Spring,GHFF,M,A,A,595,156,3.81,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,118
727,Boonah,23/10/2013,Spring,GHFF,M,A,A,706,159,4.44,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,48
728,Boonah,23/10/2013,Spring,BFF,M,A,A,824,168,4.9,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,5549
729,Boonah,23/10/2013,Spring,BFF,M,A,A,903,172,5.25,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1933.5
730,Boonah,23/10/2013,Spring,LRFF,M,A,A,347,124,2.8,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,408
731,Boonah,23/10/2013,Spring,GHFF,F,A,A,536,152,3.53,4,3,0,1,1,F,59,NA,>40,>40,NA,NA,NA,NA,NA,69
732,Boonah,23/10/2013,Spring,BFF,F,A,A,716,170,4.21,3,2,0,1,1,M,72,>40,>40,>40,NA,NA,NA,NA,NA,11719
733,Boonah,23/10/2013,Spring,BFF,F,A,A,702,180,3.9,4,3,0,1,1,M,70,>40,>40,>40,NA,NA,NA,NA,NA,11933
734,Boonah,23/10/2013,Spring,LRFF,F,A,A,373,147,2.54,3,2,0,0,0,NA,NA,NA,NA,>40,NA,>40,>40,>40,NA,883
735,Boonah,23/10/2013,Spring,BFF,F,SA,c12,430,155,2.77,1,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,855
736,Boonah,23/10/2013,Spring,LRFF,F,SA,NA,312,137,2.28,3,2,0,0,0,NA,NA,NA,NA,>40,NA,>40,>40,>40,NA,52
737,Boonah,23/10/2013,Spring,BFF,M,A,A,560,164,3.41,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,61
738,Boonah,23/10/2013,Spring,BFF,M,A,A,750,168,4.46,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,4909.5
739,Boonah,23/10/2013,Spring,BFF,M,A,A,757,178,4.25,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,9772.5
740,Boonah,23/10/2013,Spring,LRFF,M,A,A,459,138,3.33,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,2172
741,Boonah,23/10/2013,Spring,BFF,M,A,A,657,162,4.06,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,51
742,Boonah,23/10/2013,Spring,LRFF,M,A,A,418,145,2.88,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,421
743,Boonah,23/10/2013,Spring,BFF,M,A,A,740,173,4.28,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,614.5
744,Boonah,23/10/2013,Spring,LRFF,M,A,A,470,139,3.38,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,1659.5
745,Boonah,23/10/2013,Spring,LRFF,M,A,A,378,134,2.82,2,1,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,167
746,Boonah,23/10/2013,Spring,GHFF,M,A,A,842,NA,NA,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,6772
747,Boonah,23/10/2013,Spring,GHFF,M,A,A,764,NA,NA,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,12091.5
748,Boonah,23/10/2013,Spring,BFF,M,A,A,789,NA,NA,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,10519
749,Boonah,23/10/2013,Spring,GHFF,F,A,A,612,161,3.8,2,1,0,1,1,M,66,NA,>40,>40,NA,NA,NA,NA,NA,12446.5
750,Boonah,23/10/2013,Spring,BFF,F,A,A,618,165,3.75,3,2,0,1,1,F,74,NA,>40,>40,NA,NA,NA,NA,NA,17347
751,Boonah,23/10/2013,Spring,GHFF,F,A,A,624,160,3.9,2,1,0,1,1,M,62,>40,>40,>40,NA,NA,NA,NA,NA,9882
752,Boonah,23/10/2013,Spring,GHFF,F,SA,c12,406,153,2.65,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,282
753,Boonah,23/10/2013,Spring,GHFF,F,SA,c12,504,151,3.34,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,51
754,Boonah,23/10/2013,Spring,GHFF,M,A,A,772,167,4.62,5,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1052
755,Boonah,23/10/2013,Spring,BFF,M,A,A,868,170,5.11,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,8310
756,Boonah,23/10/2013,Spring,BFF,M,A,A,800,173,4.62,1,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,167
757,Boonah,23/10/2013,Spring,BFF,M,A,A,736,169,4.36,1,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,160
758,Boonah,23/10/2013,Spring,LRFF,M,A,A,582,142,4.1,5,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,985
759,Boonah,23/10/2013,Spring,BFF,M,A,A,664,167,3.98,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,12070
760,Boonah,23/10/2013,Spring,BFF,M,A,A,872,174,5.01,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,3963
761,Boonah,23/10/2013,Spring,BFF,M,A,A,754,165,4.57,5,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,600
762,Boonah,23/10/2013,Spring,GHFF,M,A,A,790,158,5,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,325
763,Boonah,23/10/2013,Spring,LRFF,M,A,A,522,141,3.7,4,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,2035
764,Boonah,23/10/2013,Spring,BFF,M,A,A,854,173,4.94,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,2708
765,Boonah,23/10/2013,Spring,GHFF,M,A,A,904,174,5.2,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,276
766,Boonah,23/10/2013,Spring,LRFF,M,A,A,416,132,3.15,5,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,1282
767,Boonah,23/10/2013,Spring,BFF,M,A,A,771,164,4.7,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,126
768,Boonah,23/10/2013,Spring,LRFF,M,A,A,490,131,3.74,4,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,2005
769,Boonah,23/10/2013,Spring,GHFF,M,A,A,695,153,4.54,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,45
770,Boonah,23/10/2013,Spring,BFF,M,SA,c12,478,144,3.32,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,11934
771,Boonah,23/10/2013,Spring,GHFF,M,A,A,789,158,4.99,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,15062
772,Boonah,23/10/2013,Spring,BFF,M,A,A,672,158,4.25,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,21571
773,Boonah,23/10/2013,Spring,GHFF,F,SA,c12,448,139,3.22,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,173
774,Boonah,23/10/2013,Spring,BFF,M,A,A,678,154,4.4,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,6961.5
775,Boonah,23/10/2013,Spring,BFF,M,A,A,808,160,5.05,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,46
776,Boonah,23/10/2013,Spring,BFF,M,A,A,800,167,4.79,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,573
777,Boonah,23/10/2013,Spring,BFF,M,A,A,721,163,4.42,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,14733
778,Boonah,23/10/2013,Spring,LRFF,M,A,A,382,138,2.77,4,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,1055
779,Boonah,23/10/2013,Spring,GHFF,M,SA,c12,422,142,2.97,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,60
780,Boonah,23/10/2013,Spring,BFF,M,A,A,721,161,4.48,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,9020
781,Boonah,23/10/2013,Spring,GHFF,M,SA,c12,NA,152,NA,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,44
782,Boonah,23/10/2013,Spring,BFF,M,A,A,867,177,4.9,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,8579
783,Boonah,24/10/2013,Spring,BFF,F,A,A,637,161,3.96,4,3,0,1,1,NA,75,NA,>40,>40,NA,NA,NA,NA,NA,7784.5
784,Boonah,24/10/2013,Spring,BFF,F,A,A,711,172,4.13,4,3,0,1,1,M,73,>40,>40,>40,NA,NA,NA,NA,NA,13360
785,Boonah,24/10/2013,Spring,BFF,F,A,A,716,163,4.39,4,3,1,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,14790
786,Boonah,24/10/2013,Spring,BFF,F,A,A,659,160,4.12,3,2,0,1,1,NA,68,NA,>40,>40,NA,NA,NA,NA,NA,16206
787,Boonah,24/10/2013,Spring,GHFF,F,A,A,629,163,3.86,3,2,0,1,1,F,74,>40,>40,>40,NA,NA,NA,NA,NA,11952.5
788,Boonah,24/10/2013,Spring,GHFF,F,A,A,546,160,3.41,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,75
